# volume bohr^3
# energy ry
# nelectrons 37
188.1585 -5955.7717701
192.4122 -5955.7764474
196.7295 -5955.7809626
201.1109 -5955.7853555
205.5569 -5955.7896235
210.0679 -5955.7937646
214.6445 -5955.7977690
219.2871 -5955.8016597
223.9961 -5955.8054341
228.7720 -5955.8090913
233.6154 -5955.8126320
238.5266 -5955.8160616
243.5062 -5955.8193792
248.5546 -5955.8225839
253.6724 -5955.8256755
258.8599 -5955.8286667
264.1176 -5955.8315429
269.4461 -5955.8343120
274.8457 -5955.8369478
280.3170 -5955.8394617
285.8604 -5955.8418521
291.4765 -5955.8441235
297.1656 -5955.8462803
302.9283 -5955.8483265
308.7650 -5955.8502658
314.6761 -5955.8521058
320.6623 -5955.8538362
326.7239 -5955.8554789
332.8614 -5955.8570265
339.0753 -5955.8584905
345.3660 -5955.8598624
351.7341 -5955.8611536
358.1800 -5955.8623629
364.7042 -5955.8635001
371.3071 -5955.8645599
377.9892 -5955.8655506
384.7510 -5955.8664684
391.5930 -5955.8673250
398.5156 -5955.8681151
405.5193 -5955.8688437
412.6046 -5955.8695116
419.7720 -5955.8701237
427.0218 -5955.8706787
434.3547 -5955.8711810
441.7711 -5955.8716295
449.2714 -5955.8720293
456.8561 -5955.8723793
464.5257 -5955.8726861
472.2806 -5955.8729482
480.1214 -5955.8731639
488.0485 -5955.8733410
496.0624 -5955.8734794
504.1635 -5955.8735786
512.3523 -5955.8736389
520.6294 -5955.8736687
528.9951 -5955.8736643
537.4499 -5955.8736292
545.9944 -5955.8735633
554.6289 -5955.8734667
563.3540 -5955.8733448
572.1702 -5955.8731966
581.0778 -5955.8730207
590.0774 -5955.8728223
599.1694 -5955.8726004
608.3544 -5955.8723570
617.6327 -5955.8720912
627.0050 -5955.8718069
636.4715 -5955.8715029
646.0329 -5955.8711805
655.6895 -5955.8708413
665.4419 -5955.8704849
675.2905 -5955.8701141
685.2359 -5955.8697275
695.2784 -5955.8693276
705.4185 -5955.8689128
715.6567 -5955.8684891
725.9936 -5955.8680506
736.4295 -5955.8676009
746.9649 -5955.8671403
757.6003 -5955.8666692
768.3362 -5955.8661887
779.1731 -5955.8656991
790.1113 -5955.8652009
801.1515 -5955.8646952
812.2940 -5955.8641816
823.5394 -5955.8636612
834.8881 -5955.8631337
846.3406 -5955.8626006
857.8973 -5955.8620611
869.5588 -5955.8615169
881.3254 -5955.8609678
893.1977 -5955.8604138
905.1762 -5955.8598559
917.2613 -5955.8592937
929.4535 -5955.8587282
941.7532 -5955.8581594
954.1610 -5955.8575881
966.6773 -5955.8570143
979.3026 -5955.8564385
992.0373 -5955.8558598
1004.8819 -5955.8552796
